date,symbol,strategy,score,ml_prob,entry,stop_loss,take_profit,exit_price,exit_date,days_held,status,outcome,profit_loss
2024-05-14,FEZ,baseline,8.0,0.7690267015034074,50.44399182176742,,,50.4937,2024-05-21 00:00:00,3,closed_profit,WIN,0.1
2024-05-14,XSOE,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-05-14,VOOG,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-05-14,CSQ,baseline,8.0,0.7690267015034074,14.368761411159353,,,14.5374,2024-05-20 00:00:00,3,closed_profit,WIN,1.17
2024-05-14,DFAX,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-05-14,SKT,baseline,8.0,0.32058843156146216,27.264324223476148,,,26.2456,2024-05-20 00:00:00,3,closed_loss,LOSS,-3.74
2024-05-14,IWY,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-29,WCLD,baseline,8.0,0.7690267015034074,35.961493701077345,,,35.32,2024-02-02 00:00:00,3,closed_loss,LOSS,-1.78
2024-01-29,IVE,baseline,8.0,0.7690267015034074,168.5660428949341,,,168.9876,2024-02-02 00:00:00,3,closed_profit,WIN,0.25
2024-01-29,FCT,baseline,8.0,0.7690267015034074,7.8861,,,7.9629,2024-02-02 00:00:00,3,closed_profit,WIN,0.97
2024-01-29,Z,baseline,8.0,0.38432445846632407,58.02372376018816,,,57.65,2024-02-02 00:00:00,3,closed_loss,LOSS,-0.64
2024-01-29,HEWJ,baseline,8.0,0.7690267015034074,34.8704,,,35.4463,2024-02-02 00:00:00,3,closed_profit,WIN,1.65
2024-01-29,VRTX,baseline,8.0,0.7117664234010959,430.0,,,424.68,2024-02-02 00:00:00,3,closed_loss,LOSS,-1.24
2024-01-29,XENE,baseline,8.0,0.37899309625448263,46.180357119404995,,,45.92,2024-02-02 00:00:00,3,closed_loss,LOSS,-0.56
2024-01-29,CARG,baseline,8.0,0.377412717569946,23.7,,,23.96,2024-02-02 00:00:00,3,closed_profit,WIN,1.1
2024-01-29,CSL,baseline,8.0,0.40791712472163794,306.1218,,,314.348,2024-02-02 00:00:00,3,closed_profit,WIN,2.69
2024-01-29,HFXI,baseline,8.0,0.7690267015034074,23.429608858066832,,,23.4719,2024-02-02 00:00:00,3,closed_profit,WIN,0.18
2025-09-02,DRVN,baseline,7.0,0.3664410285812489,18.994656609180165,,,18.92,2025-09-08 00:00:00,3,closed_loss,LOSS,-0.39
2025-09-02,PCG,baseline,7.0,0.8491231116804988,15.166770085252507,,,14.4908,2025-09-08 00:00:00,3,closed_loss,LOSS,-4.46
2025-09-02,ROST,baseline,6.0,0.5858513005730344,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-09-02,EHC,baseline,6.0,0.47807513666328205,122.54431012033666,,,125.5438,2025-09-08 00:00:00,3,closed_profit,WIN,2.45
2025-09-02,CGNX,baseline,6.0,0.32030826463655343,43.752143114104626,,,44.5079,2025-09-08 00:00:00,3,closed_profit,WIN,1.73
2025-09-02,VRTX,baseline,6.0,0.6590533178154604,397.3766840962969,,,395.25,2025-09-08 00:00:00,3,closed_loss,LOSS,-0.54
2025-09-02,ADUS,baseline,6.0,0.3301099404009017,114.53690885342847,,,114.36,2025-09-08 00:00:00,3,closed_loss,LOSS,-0.15
2025-09-02,GO,baseline,6.0,0.5254074916669135,18.396484209770552,,,17.89,2025-09-08 00:00:00,3,closed_loss,LOSS,-2.75
2025-09-02,FCG,baseline,6.0,0.7225896041575285,23.824,,,22.7393,2025-09-08 00:00:00,3,closed_loss,LOSS,-4.55
2025-09-02,FDL,baseline,6.0,0.7225896041575285,43.311,,,42.3818905,2025-09-08 00:00:00,3,stopped_out,LOSS,-2.15
2025-06-25,EHC,baseline,9.0,0.5981631750360464,119.68089628241323,,,118.9956,2025-07-07 00:00:00,3,closed_loss,LOSS,-0.57
2025-06-25,ZVV,baseline,9.0,0.7595614144736781,24.8629,,,24.7804,2025-07-01 00:00:00,3,closed_loss,LOSS,-0.33
2025-06-25,TASK,baseline,8.0,0.5037962877231222,16.786226130877033,,,16.73,2025-07-01 00:00:00,3,closed_loss,LOSS,-0.33
2025-06-25,DFEM,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-06-25,EVV,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-06-25,VONG,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-06-25,SIVR,baseline,7.0,0.7770249420613108,34.16,,,34.86,2025-07-02 00:00:00,3,closed_profit,WIN,2.05
2025-06-25,SEIC,baseline,7.0,0.3712872868232005,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-06-25,IWY,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-06-25,CGBL,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-11-03,TRDA,baseline,8.0,0.5588512239098409,17.463414012113763,,,19.75,2024-11-06 00:00:00,2,success,WIN,13.09
2024-11-03,XLY,baseline,6.0,0.7225896041575285,98.52445963078185,,,102.7057,2024-11-06 00:00:00,2,success,WIN,4.24
2024-11-03,EWTX,baseline,6.0,0.5105018421866577,33.47063621598689,,,35.43,2024-11-07 00:00:00,3,closed_profit,WIN,5.85
2024-11-03,RSI,baseline,6.0,0.3277381728458142,10.749000270663256,,,10.9,2024-11-08 00:00:00,3,closed_profit,WIN,1.4
2024-11-03,WIW,baseline,6.0,0.7225896041575285,7.903030381277252,,,7.9004,2024-11-07 00:00:00,3,closed_loss,LOSS,-0.03
2024-11-03,CM,baseline,6.0,0.5932848844364397,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-11-03,SEIC,baseline,6.0,0.36561344462143225,73.95097826759394,,,78.19439808861466,2024-11-06 00:00:00,2,success,WIN,5.74
2024-11-03,GMED,baseline,6.0,0.36912649092183725,74.36162113468203,,,81.51,2024-11-06 00:00:00,2,success,WIN,9.61
2024-11-03,CRH,baseline,6.0,0.6099130322766115,93.5034832782388,,,98.7279,2024-11-06 00:00:00,2,success,WIN,5.59
2024-11-03,TGS,baseline,6.0,0.709910341214921,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-02,FCT,baseline,7.0,0.7770249420613108,9.194143750290733,,,9.1874,2025-01-08 00:00:00,3,closed_loss,LOSS,-0.07
2025-01-02,GEV,baseline,7.0,0.5979399551715813,330.9052,,,369.55175947546815,2025-01-06 00:00:00,1,success,WIN,11.68
2025-01-02,KYN,baseline,7.0,0.7814423126677109,11.904012980711686,,,11.7871,2025-01-13 00:00:00,3,closed_loss,LOSS,-0.98
2025-01-02,ATGE,baseline,7.0,0.42971645052753205,92.21171811229209,,,95.71,2025-01-14 00:00:00,3,closed_profit,WIN,3.79
2025-01-02,ROST,baseline,6.0,0.5858513005730344,149.87538205500798,,,149.4833,2025-01-13 00:00:00,3,closed_loss,LOSS,-0.26
2025-01-02,SSRM,baseline,6.0,0.49530622500551913,7.074057472987408,,,7.42,2025-01-10 00:00:00,3,closed_profit,WIN,4.89
2025-01-02,MSDL,baseline,6.0,0.5283272729939297,18.5676,,,18.3529,2025-01-10 00:00:00,3,closed_loss,LOSS,-1.16
2025-01-02,AR,baseline,6.0,0.7446020592421523,35.16215203026296,,,37.86,2025-01-08 00:00:00,3,closed_profit,WIN,7.67
2025-01-02,HES,baseline,5.0,0.7345215182916616,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-02,KN,baseline,5.0,0.3440209218518336,19.841582623312483,,,19.58,2025-01-14 00:00:00,3,closed_loss,LOSS,-1.32
2025-09-14,XEL,baseline,10.0,0.8680477543153013,72.00474162877451,,,71.6192,2025-09-18 00:00:00,3,closed_loss,LOSS,-0.54
2025-09-14,FEPI,baseline,8.0,0.7690267015034074,42.78969777561614,,,43.979077804798216,2025-09-22 00:00:00,3,success,WIN,2.78
2025-09-14,TNGY,baseline,8.0,0.6535845028222792,8.7625,,,8.8033,2025-09-19 00:00:00,3,closed_profit,WIN,0.47
2025-09-14,GBTC,baseline,7.0,0.7814423126677109,90.31,,,92.24,2025-09-18 00:00:00,3,closed_profit,WIN,2.14
2025-09-14,SARO,baseline,7.0,0.5395953836625069,27.018322606365953,,,27.95,2025-09-18 00:00:00,3,closed_profit,WIN,3.45
2025-09-14,ZTR,baseline,7.0,0.7770249420613108,6.07687695634633,,,6.0486,2025-09-18 00:00:00,3,closed_loss,LOSS,-0.47
2025-09-14,EHC,baseline,6.0,0.47807513666328205,124.90244480888857,,,124.9159,2025-09-18 00:00:00,3,closed_profit,WIN,0.01
2025-09-14,HWM,baseline,6.0,0.7225896041575285,184.16468778409416,,,192.0385,2025-09-22 00:00:00,3,closed_profit,WIN,4.28
2025-09-14,NTRS,baseline,6.0,0.38973101831518314,127.75087464083632,,,130.715,2025-09-19 00:00:00,3,closed_profit,WIN,2.32
2025-09-14,TSMY,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-29,WCLD,baseline,8.0,0.7690267015034074,35.961493701077345,,,35.32,2024-02-02 00:00:00,3,closed_loss,LOSS,-1.78
2024-01-29,IVE,baseline,8.0,0.7690267015034074,168.5660428949341,,,168.9876,2024-02-02 00:00:00,3,closed_profit,WIN,0.25
2024-01-29,FCT,baseline,8.0,0.7690267015034074,7.8861,,,7.9629,2024-02-02 00:00:00,3,closed_profit,WIN,0.97
2024-01-29,Z,baseline,8.0,0.38432445846632407,58.02372376018816,,,57.65,2024-02-02 00:00:00,3,closed_loss,LOSS,-0.64
2024-01-29,HEWJ,baseline,8.0,0.7690267015034074,34.8704,,,35.4463,2024-02-02 00:00:00,3,closed_profit,WIN,1.65
2024-01-29,VRTX,baseline,8.0,0.7117664234010959,430.0,,,424.68,2024-02-02 00:00:00,3,closed_loss,LOSS,-1.24
2024-01-29,XENE,baseline,8.0,0.37899309625448263,46.180357119404995,,,45.92,2024-02-02 00:00:00,3,closed_loss,LOSS,-0.56
2024-01-29,CARG,baseline,8.0,0.377412717569946,23.7,,,23.96,2024-02-02 00:00:00,3,closed_profit,WIN,1.1
2024-01-29,CSL,baseline,8.0,0.40791712472163794,306.1218,,,314.348,2024-02-02 00:00:00,3,closed_profit,WIN,2.69
2024-01-29,HFXI,baseline,8.0,0.7690267015034074,23.429608858066832,,,23.4719,2024-02-02 00:00:00,3,closed_profit,WIN,0.18
2026-01-13,APGE,baseline,9.0,0.513007880096673,78.32389872445506,,,82.04,2026-01-20 00:00:00,3,closed_profit,WIN,4.74
2026-01-13,JBGS,baseline,8.0,0.4285768101729688,17.22740100140935,,,17.255,2026-01-20 00:00:00,3,closed_profit,WIN,0.16
2026-01-13,IQI,baseline,8.0,0.7690267015034074,10.0472,,,10.05,2026-01-20 00:00:00,3,closed_profit,WIN,0.03
2026-01-13,HUBB,baseline,8.0,0.5275918996714669,479.3725295504531,,,472.42,2026-01-20 00:00:00,3,closed_loss,LOSS,-1.45
2026-01-13,CRUS,baseline,8.0,0.5023000111100577,122.88333340964506,,,132.15333237943665,2026-01-21 00:00:00,3,success,WIN,7.54
2026-01-13,TNGY,baseline,8.0,0.5583836442395669,9.010443851337822,,,9.2,2026-01-21 00:00:00,3,closed_profit,WIN,2.1
2026-01-13,BTX,baseline,7.0,0.5133965388374815,6.847489795281409,,,6.69,2026-01-20 00:00:00,3,closed_loss,LOSS,-2.3
2026-01-13,KN,baseline,7.0,0.34867140464371976,23.271819435079614,,,25.0022570615048,2026-01-15 00:00:00,1,success,WIN,7.44
2026-01-13,BTI,baseline,7.0,0.646878080264568,56.22,,,56.32,2026-01-20 00:00:00,3,closed_profit,WIN,0.18
2026-01-13,YMAX,baseline,7.0,0.7770249420613108,10.13,,,9.79,2026-01-20 00:00:00,3,closed_loss,LOSS,-3.36
2025-03-30,WIW,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-30,BBAG,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-30,PNW,baseline,7.0,0.818318724572281,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-30,PRMB,baseline,7.0,0.4692198202583452,34.2603,,,35.1481,2025-04-03 00:00:00,3,closed_profit,WIN,2.59
2025-03-30,VTR,baseline,7.0,0.46905130109736043,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-30,BTI,baseline,6.0,0.7370086900444983,38.605479396264634,,,40.07299002668119,2025-04-03 00:00:00,1,success,WIN,3.8
2025-03-30,T,baseline,6.0,0.6649878985599835,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-30,CCEP,baseline,6.0,0.7123048230716702,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-30,QID,baseline,6.0,0.7225896041575285,36.046788852576505,,,41.5409,2025-04-04 00:00:00,3,success,WIN,15.24
2025-03-30,TASK,baseline,6.0,0.4859757207982189,13.45,,,13.25,2025-04-03 00:00:00,3,closed_loss,LOSS,-1.49
2024-07-23,ATI,baseline,8.0,0.4793854313504921,62.58792255571617,,,64.86,2024-07-29 00:00:00,3,closed_profit,WIN,3.63
2024-07-23,ZBRA,baseline,8.0,0.37869965289825025,328.4,,,335.09,2024-07-29 00:00:00,3,closed_profit,WIN,2.04
2024-07-23,KIE,baseline,7.0,0.7770249420613108,50.835352956408755,,,51.8955,2024-07-29 00:00:00,3,closed_profit,WIN,2.09
2024-07-23,NWS,baseline,7.0,0.5523128654270166,28.6627823617556,,,28.2729,2024-07-29 00:00:00,3,closed_loss,LOSS,-1.36
2024-07-23,CRNX,baseline,7.0,0.5268945936353338,54.08,,,54.26,2024-07-29 00:00:00,3,closed_profit,WIN,0.33
2024-07-23,RYLD,baseline,7.0,0.7770249420613108,13.4364,,,13.4865,2024-07-29 00:00:00,3,closed_profit,WIN,0.37
2024-07-23,LILA,baseline,7.0,0.2802623303677697,10.0117964502609,,,10.16,2024-07-29 00:00:00,3,closed_profit,WIN,1.48
2024-07-23,SEIC,baseline,7.0,0.3712872868232005,66.22212613199832,,,65.906,2024-07-29 00:00:00,3,closed_loss,LOSS,-0.48
2024-07-23,CSQ,baseline,7.0,0.7770249420613108,15.3885,,,15.0824,2024-07-29 00:00:00,3,closed_loss,LOSS,-1.99
2024-07-23,ALRM,baseline,7.0,0.3667885160557935,68.68,,,70.19,2024-07-29 00:00:00,3,closed_profit,WIN,2.2
2024-01-05,HWM,baseline,8.0,0.7690267015034074,53.2269,,,55.1957,2024-01-11 00:00:00,3,closed_profit,WIN,3.7
2024-01-05,ILF,baseline,8.0,0.7690267015034074,25.5061,,,25.3365,2024-01-11 00:00:00,3,closed_loss,LOSS,-0.66
2024-01-05,EMN,baseline,8.0,0.39823337990410534,82.0704,,,80.4715,2024-01-11 00:00:00,3,closed_loss,LOSS,-1.95
2024-01-05,UHS,baseline,7.0,0.39664606694560833,151.83364780047933,,,157.0869,2024-01-11 00:00:00,3,closed_profit,WIN,3.46
2024-01-05,NWS,baseline,7.0,0.5523128654270166,25.13728646854711,,,25.0232,2024-01-11 00:00:00,3,closed_loss,LOSS,-0.45
2024-01-05,PRU,baseline,7.0,0.5149005573131398,94.56084226372813,,,93.9751,2024-01-11 00:00:00,3,closed_loss,LOSS,-0.62
2024-01-05,SF,baseline,7.0,0.3536777259177713,67.38103134349748,,,67.1986,2024-01-11 00:00:00,3,closed_loss,LOSS,-0.27
2024-01-05,HEWJ,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-05,PPC,baseline,7.0,0.6635883439281822,24.02791127263301,,,24.1523,2024-01-17 00:00:00,3,closed_profit,WIN,0.52
2024-01-05,KIE,baseline,6.0,0.7225896041575285,44.199054695515784,,,44.5661,2024-01-11 00:00:00,3,closed_profit,WIN,0.83
2024-09-07,PWZ,baseline,12.0,0.8030442490193521,23.8345,,,23.9011,2024-09-12 00:00:00,3,closed_profit,WIN,0.28
2024-09-07,IQI,baseline,10.0,0.7710043177864145,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-07,WIW,baseline,7.0,0.7770249420613108,7.702036984203573,,,7.7559,2024-09-12 00:00:00,3,closed_profit,WIN,0.7
2024-09-07,BLV,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-07,BWX,baseline,6.0,0.7225896041575285,22.382746431681248,,,22.5162,2024-09-12 00:00:00,3,closed_profit,WIN,0.6
2024-09-07,RWM,baseline,6.0,0.7871406943831056,18.939461610485306,,,18.7718,2024-09-12 00:00:00,3,closed_loss,LOSS,-0.89
2024-09-07,IVOL,baseline,6.0,0.7225896041575285,18.54875964696374,,,18.5093,2024-09-12 00:00:00,3,closed_loss,LOSS,-0.21
2024-09-07,MMIN,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-07,IGLB,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-07,FRT,baseline,5.0,0.34316626681118156,107.58833268124911,,,108.9209,2024-09-12 00:00:00,3,closed_profit,WIN,1.24
2024-01-07,HWM,baseline,8.0,0.7690267015034074,53.2269,,,55.1957,2024-01-11 00:00:00,3,closed_profit,WIN,3.7
2024-01-07,ILF,baseline,8.0,0.7690267015034074,25.5061,,,25.3365,2024-01-11 00:00:00,3,closed_loss,LOSS,-0.66
2024-01-07,EMN,baseline,8.0,0.39823337990410534,82.0704,,,80.4715,2024-01-11 00:00:00,3,closed_loss,LOSS,-1.95
2024-01-07,UHS,baseline,7.0,0.39664606694560833,151.83364780047933,,,157.0869,2024-01-11 00:00:00,3,closed_profit,WIN,3.46
2024-01-07,NWS,baseline,7.0,0.5523128654270166,25.13728646854711,,,25.0232,2024-01-11 00:00:00,3,closed_loss,LOSS,-0.45
2024-01-07,PRU,baseline,7.0,0.5149005573131398,94.56084226372813,,,93.9751,2024-01-11 00:00:00,3,closed_loss,LOSS,-0.62
2024-01-07,SF,baseline,7.0,0.3536777259177713,67.38103134349748,,,67.1986,2024-01-11 00:00:00,3,closed_loss,LOSS,-0.27
2024-01-07,HEWJ,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-07,PPC,baseline,7.0,0.6635883439281822,24.02791127263301,,,24.1523,2024-01-17 00:00:00,3,closed_profit,WIN,0.52
2024-01-07,KIE,baseline,6.0,0.7225896041575285,44.199054695515784,,,44.5661,2024-01-11 00:00:00,3,closed_profit,WIN,0.83
2025-01-12,DB,baseline,6.0,0.661225782697273,16.7389,,,18.1686,2025-01-15 00:00:00,2,success,WIN,8.54
2025-01-12,SSRM,baseline,5.0,0.4953807347987246,7.316098791738401,,,7.69,2025-01-16 00:00:00,3,closed_profit,WIN,5.11
2025-01-12,GASS,baseline,5.0,0.5351805293714087,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-12,DKS,baseline,5.0,0.4382630375701131,221.90172107539874,,,221.7573,2025-01-16 00:00:00,3,closed_loss,LOSS,-0.07
2025-01-12,SHIP,baseline,5.0,0.3956048848174129,6.840929326899782,,,6.798,2025-01-16 00:00:00,3,closed_loss,LOSS,-0.63
2025-01-12,CGBD,baseline,5.0,0.38023925134508274,15.763,,,16.3136,2025-01-16 00:00:00,3,closed_profit,WIN,3.49
2025-01-12,WTTR,baseline,5.0,0.447517987118346,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-12,TPL,baseline,5.0,0.6584498988348106,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-12,HP,baseline,5.0,0.7345215182916616,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-12,TPVG,baseline,5.0,0.3435889950626933,6.365404067007158,,,6.5738,2025-01-16 00:00:00,3,closed_profit,WIN,3.27
2025-11-24,SCHL,baseline,9.0,0.3831026913972929,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-24,GAIN,baseline,8.0,0.5756146384840668,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-24,BCH,baseline,8.0,0.6480077824134324,36.781022365243615,,,37.92,2025-12-01 00:00:00,3,closed_profit,WIN,3.1
2025-11-24,EVV,baseline,7.0,0.7770249420613108,9.868777780988223,,,9.972,2025-12-01 00:00:00,3,closed_profit,WIN,1.05
2025-11-24,SIVR,baseline,7.0,0.7770249420613108,48.6657714423738,,,52.36785697032743,2025-11-28 00:00:00,2,success,WIN,7.61
2025-11-24,FXU,baseline,7.0,0.7770249420613108,46.446300888563876,,,46.195,2025-12-01 00:00:00,3,closed_loss,LOSS,-0.54
2025-11-24,KALU,baseline,7.0,0.376805216065202,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-24,CTS,baseline,7.0,0.5351574690840747,41.97054948477535,,,45.0894,2025-12-03 00:00:00,3,closed_profit,WIN,7.43
2025-11-24,KYN,baseline,7.0,0.7770249420613108,11.680297200222759,,,12.229784997215516,2025-11-28 00:00:00,2,success,WIN,4.7
2025-11-24,UHS,baseline,6.0,0.39235426973922816,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-07-08,CSGP,baseline,8.0,0.5405128065692121,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-07-08,FEZ,baseline,8.0,0.7690267015034074,59.619493810640996,,,58.9181,2025-07-16 00:00:00,3,closed_loss,LOSS,-1.18
2025-07-08,SPEU,baseline,8.0,0.7690267015034074,47.87925328316023,,,47.4508,2025-07-16 00:00:00,3,closed_loss,LOSS,-0.89
2025-07-08,DFEM,baseline,7.0,0.7770249420613108,29.290664091051134,,,29.4853,2025-07-14 00:00:00,3,closed_profit,WIN,0.66
2025-07-08,GBTC,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-07-08,DKNG,baseline,7.0,0.374071837226153,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-07-08,IGD,baseline,7.0,0.7770249420613108,5.459824598785969,,,5.4803,2025-07-17 00:00:00,3,closed_profit,WIN,0.38
2025-07-08,FCG,baseline,7.0,0.7770249420613108,23.505654531865346,,,23.5183,2025-07-14 00:00:00,3,closed_profit,WIN,0.05
2025-07-08,HFXI,baseline,7.0,0.7770249420613108,28.692202411595527,,,28.5887,2025-07-16 00:00:00,3,closed_loss,LOSS,-0.36
2025-07-08,FDL,baseline,7.0,0.7770249420613108,42.241469797329614,,,42.1666,2025-07-14 00:00:00,3,closed_loss,LOSS,-0.18
2025-05-20,VIGI,baseline,8.0,0.8382798238028131,87.36105680397633,,,88.659,2025-05-27 00:00:00,3,closed_profit,WIN,1.49
2025-05-20,PXH,baseline,8.0,0.8382798238028131,21.903560562780886,,,21.7681,2025-05-27 00:00:00,3,closed_loss,LOSS,-0.62
2025-05-20,KXI,baseline,7.5,0.8382798238028131,65.07183069507013,,,65.4253,2025-05-27 00:00:00,3,closed_profit,WIN,0.54
2025-05-20,D,baseline,7.0,0.8535760254866802,55.7088,,,54.8008,2025-05-27 00:00:00,3,closed_loss,LOSS,-1.63
2025-05-20,MMM,baseline,7.0,0.5848367789941624,150.2095,,,148.1477,2025-05-27 00:00:00,3,closed_loss,LOSS,-1.37
2025-05-20,ICE,baseline,7.0,0.6035351433395207,174.08859949108822,,,177.0328,2025-05-27 00:00:00,3,closed_profit,WIN,1.69
2025-05-20,LEVI,baseline,7.0,0.46210183480808653,17.480340816012564,,,18.1421,2025-05-27 00:00:00,3,closed_profit,WIN,3.79
2025-05-20,AXS,baseline,7.0,0.48517731994961855,100.8198,,,101.343,2025-05-27 00:00:00,3,closed_profit,WIN,0.52
2025-05-20,TTWO,baseline,7.0,0.5655133293290193,228.03,,,226.27,2025-05-27 00:00:00,3,closed_loss,LOSS,-0.77
2025-05-20,FXI,baseline,7.0,0.8086439048902397,35.24611059911394,,,34.7322,2025-05-27 00:00:00,3,closed_loss,LOSS,-1.46
2025-01-27,FTXO,baseline,8.0,0.8382798238028131,33.45130487789986,,,33.4832,2025-01-31 00:00:00,3,closed_profit,WIN,0.1
2025-01-27,RMD,baseline,8.0,0.5714120056310674,250.2502,,,237.46567149999998,2025-01-31 00:00:00,3,stopped_out,LOSS,-5.11
2025-01-27,CSGS,baseline,7.5,0.4189929251356353,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-27,TTWO,baseline,7.5,0.5531606250022629,186.852,,,185.51,2025-01-31 00:00:00,3,closed_loss,LOSS,-0.72
2025-01-27,CBRE,baseline,7.0,0.37792603623422094,142.39425245472415,,,144.74,2025-01-31 00:00:00,3,closed_profit,WIN,1.65
2025-01-27,DDS,baseline,7.0,0.4791136416600834,452.7483136205936,,,447.3618,2025-01-31 00:00:00,3,closed_loss,LOSS,-1.19
2025-01-27,CVX,baseline,7.0,0.8210032540508457,149.7240721221524,,,143.79320152690505,2025-01-31 00:00:00,3,stopped_out,LOSS,-3.96
2025-01-27,WIW,baseline,7.0,0.800558750589894,7.956234104954124,,,7.9421,2025-01-31 00:00:00,3,closed_loss,LOSS,-0.18
2025-01-27,NWE,baseline,7.0,0.8608192194737202,51.90736004552581,,,51.4942,2025-01-31 00:00:00,3,closed_loss,LOSS,-0.8
2025-01-27,KBH,baseline,6.75,0.26813058813735247,68.04534208575961,,,65.987,2025-01-31 00:00:00,3,closed_loss,LOSS,-3.02
2025-05-25,EWJ,baseline,9.0,0.8378390419835546,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-25,VIGI,baseline,8.0,0.8382798238028131,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-25,UTES,baseline,8.0,0.8382798238028131,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-25,EPR,baseline,8.0,0.3520942161198481,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-25,GUNR,baseline,8.0,0.8382798238028131,38.12110813964699,,,38.6959,2025-06-02 00:00:00,3,closed_profit,WIN,1.51
2025-05-25,FNDC,baseline,7.0,0.800558750589894,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-25,DFAE,baseline,7.0,0.8086439048902397,26.91834446684047,,,26.6494,2025-05-30 00:00:00,3,closed_loss,LOSS,-1.0
2025-05-25,GOF,baseline,7.0,0.8086439048902397,13.070359235456802,,,13.272,2025-05-30 00:00:00,3,closed_profit,WIN,1.54
2025-05-25,MO,baseline,6.5,0.7751560875875189,56.381335724383305,,,57.5597,2025-05-30 00:00:00,3,closed_profit,WIN,2.09
2025-05-25,D,baseline,6.0,0.9554531362422958,53.90761988357346,,,55.4929,2025-06-02 00:00:00,3,closed_profit,WIN,2.94
2024-05-28,MU,baseline,9.0,0.6441111214174371,129.1413,,,120.6287145,2024-05-31 00:00:00,2,stopped_out,LOSS,-6.59
2024-05-28,AZZ,baseline,8.0,0.3594834567532127,83.2957,,,81.4979,2024-06-03 00:00:00,3,closed_loss,LOSS,-2.16
2024-05-28,LEVI,baseline,8.0,0.4148272097474438,21.5295,,,22.883180962669663,2024-05-31 00:00:00,2,success,WIN,6.29
2024-05-28,RCL,baseline,8.0,0.5899114590641417,145.7797,,,148.3443,2024-06-03 00:00:00,3,closed_profit,WIN,1.76
2024-05-28,VTS,baseline,8.0,0.6067059777606363,21.5022,,,20.8981,2024-06-03 00:00:00,3,closed_loss,LOSS,-2.81
2024-05-28,WPM,baseline,8.0,0.6590724726008622,56.2185,,,54.4012,2024-06-03 00:00:00,3,closed_loss,LOSS,-3.23
2024-05-28,FCX,baseline,8.0,0.6768625929705979,51.4875,,,50.8137,2024-06-03 00:00:00,3,closed_loss,LOSS,-1.31
2024-05-28,METV,baseline,8.0,0.8382798238028131,12.358,,,12.4279,2024-06-03 00:00:00,3,closed_profit,WIN,0.57
